Name|Description|Start Date|End Date|Online
Aerobic|Aerobic pentru batrani|03.05.2022 14:00|18.05.2022 14:40|NU
Kangoo Jumps|Progam ineractiv pentru developeri ocupati|03.05.2022 13:00|18.05.2022 13:40|NU
TRX|"Scoate toti nervii din tine | Program dedicat managerilor"|03.04.2022 10:00|03.04.2022 10:30|Nu
Aerobic|Aerobic pentru studente(se accepta doar intre 18 si 25 de ani)|02.06.2022 20:00|02.06.2022 21:00|nu
Pilates|Some random description here|03.05.2022 14:00|03.02.2022 14:40|Da
TRX|"TRX pentru batrani | De la piata direct la sala"|07.05.2022 11:00|07.05.2022 11:40|NU
Aerobic|Aerobic pentru batrani|03.05.2022 14:00|18.05.2022 14:40|NU
Aerobic|Aerobic pentru batrani|03.05.2022 14:00|18.05.2022 14:40|Nu
Aerobic|Aerobic pentru batrani|03.05.2022 14:00|18.05.2022 14:40|DA
Aerobic|Aerobic pentru batrani|03.05.2022 14:00|18.05.2022 14:40|NU
